id,측정일시,작업유형,기온,습도
34769,2024-12-29 04:30:00,Light_Load,-1.55,76.0
34770,2024-12-29 04:45:00,Light_Load,-1.68,78.0
34771,2024-12-29 05:00:00,Light_Load,-1.8,80.0
34772,2024-12-29 05:15:00,Light_Load,-1.7,78.75
34773,2024-12-29 05:30:00,Light_Load,-1.6,77.5
34774,2024-12-29 05:45:00,Light_Load,-1.5,76.25
34775,2024-12-29 06:00:00,Light_Load,-1.4,75.0
34776,2024-12-29 06:15:00,Light_Load,-1.32,75.0
34777,2024-12-29 06:30:00,Light_Load,-1.25,75.0
34778,2024-12-29 06:45:00,Light_Load,-1.18,75.0
34779,2024-12-29 07:00:00,Light_Load,-1.1,75.0
34780,2024-12-29 07:15:00,Light_Load,-1.05,75.0
34781,2024-12-29 07:30:00,Light_Load,-1.0,75.0
34782,2024-12-29 07:45:00,Light_Load,-0.95,75.0
34783,2024-12-29 08:00:00,Light_Load,-0.9,75.0
34784,2024-12-29 08:15:00,Light_Load,-0.8,75.0
34785,2024-12-29 08:30:00,Light_Load,-0.7,75.0
34786,2024-12-29 08:45:00,Light_Load,-0.6,75.0
34787,2024-12-29 09:00:00,Light_Load,-0.5,75.0
34788,2024-12-29 09:15:00,Light_Load,-0.25,74.0
34789,2024-12-29 09:30:00,Light_Load,0.0,73.0
34790,2024-12-29 09:45:00,Light_Load,0.25,72.0
34791,2024-12-29 10:00:00,Light_Load,0.5,71.0
34792,2024-12-29 10:15:00,Light_Load,0.9,69.5
34793,2024-12-29 10:30:00,Light_Load,1.3,68.0
34794,2024-12-29 10:45:00,Light_Load,1.7,66.5
34795,2024-12-29 11:00:00,Light_Load,2.1,65.0
34796,2024-12-29 11:15:00,Light_Load,2.52,63.75
34797,2024-12-29 11:30:00,Light_Load,2.95,62.5
34798,2024-12-29 11:45:00,Light_Load,3.38,61.25
34799,2024-12-29 12:00:00,Light_Load,3.8,60.0
34800,2024-12-29 12:15:00,Light_Load,4.08,57.25
34801,2024-12-29 12:30:00,Light_Load,4.35,54.5
34802,2024-12-29 12:45:00,Light_Load,4.62,51.75
34803,2024-12-29 13:00:00,Light_Load,4.9,49.0
34804,2024-12-29 13:15:00,Light_Load,4.98,49.5
34805,2024-12-29 13:30:00,Light_Load,5.05,50.0
34806,2024-12-29 13:45:00,Light_Load,5.12,50.5
34807,2024-12-29 14:00:00,Light_Load,5.2,51.0
34808,2024-12-29 14:15:00,Light_Load,5.15,52.0
34809,2024-12-29 14:30:00,Light_Load,5.1,53.0
34810,2024-12-29 14:45:00,Light_Load,5.05,54.0
34811,2024-12-29 15:00:00,Light_Load,5.0,55.0
34812,2024-12-29 15:15:00,Light_Load,5.1,55.25
34813,2024-12-29 15:30:00,Light_Load,5.2,55.5
34814,2024-12-29 15:45:00,Light_Load,5.3,55.75
34815,2024-12-29 16:00:00,Light_Load,5.4,56.0
34816,2024-12-29 16:15:00,Light_Load,5.3,57.0
34817,2024-12-29 16:30:00,Light_Load,5.2,58.0
34818,2024-12-29 16:45:00,Light_Load,5.1,59.0
34819,2024-12-29 17:00:00,Light_Load,5.0,60.0
34820,2024-12-29 17:15:00,Light_Load,4.8,60.75
34821,2024-12-29 17:30:00,Light_Load,4.6,61.5
34822,2024-12-29 17:45:00,Light_Load,4.4,62.25
34823,2024-12-29 18:00:00,Light_Load,4.2,63.0
34824,2024-12-29 18:15:00,Light_Load,4.05,63.25
34825,2024-12-29 18:30:00,Light_Load,3.9,63.5
34826,2024-12-29 18:45:00,Light_Load,3.75,63.75
34827,2024-12-29 19:00:00,Light_Load,3.6,64.0
34828,2024-12-29 19:15:00,Light_Load,3.6,63.25
34829,2024-12-29 19:30:00,Light_Load,3.6,62.5
34830,2024-12-29 19:45:00,Light_Load,3.6,61.75
34831,2024-12-29 20:00:00,Light_Load,3.6,61.0
34832,2024-12-29 20:15:00,Light_Load,3.42,61.25
34833,2024-12-29 20:30:00,Light_Load,3.25,61.5
34834,2024-12-29 20:45:00,Light_Load,3.08,61.75
34835,2024-12-29 21:00:00,Light_Load,2.9,62.0
34836,2024-12-29 21:15:00,Light_Load,2.88,61.75
34837,2024-12-29 21:30:00,Light_Load,2.85,61.5
34838,2024-12-29 21:45:00,Light_Load,2.82,61.25
34839,2024-12-29 22:00:00,Light_Load,2.8,61.0
34840,2024-12-29 22:15:00,Light_Load,2.85,60.5
34841,2024-12-29 22:30:00,Light_Load,2.9,60.0
34842,2024-12-29 22:45:00,Light_Load,2.95,59.5
34843,2024-12-29 23:00:00,Light_Load,3.0,59.0
34844,2024-12-29 23:15:00,Light_Load,2.9,59.25
34845,2024-12-29 23:30:00,Light_Load,2.8,59.5
34846,2024-12-29 23:45:00,Light_Load,2.7,59.75
34847,2024-12-29 00:00:00,Light_Load,-1.5,76.0
34848,2024-12-30 00:15:00,Light_Load,2.48,61.0
34849,2024-12-30 00:30:00,Light_Load,2.35,62.0
34850,2024-12-30 00:45:00,Light_Load,2.22,63.0
34851,2024-12-30 01:00:00,Light_Load,2.1,64.0
34852,2024-12-30 01:15:00,Light_Load,2.12,63.75
34853,2024-12-30 01:30:00,Light_Load,2.15,63.5
34854,2024-12-30 01:45:00,Light_Load,2.18,63.25
34855,2024-12-30 02:00:00,Light_Load,2.2,63.0
34856,2024-12-30 02:15:00,Light_Load,2.33,63.0
34857,2024-12-30 02:30:00,Light_Load,2.45,63.0
34858,2024-12-30 02:45:00,Light_Load,2.58,63.0
34859,2024-12-30 03:00:00,Light_Load,2.7,63.0
34860,2024-12-30 03:15:00,Light_Load,2.7,63.25
34861,2024-12-30 03:30:00,Light_Load,2.7,63.5
34862,2024-12-30 03:45:00,Light_Load,2.7,63.75
34863,2024-12-30 04:00:00,Light_Load,2.7,64.0
34864,2024-12-30 04:15:00,Light_Load,2.7,64.0
34865,2024-12-30 04:30:00,Light_Load,2.7,64.0
34866,2024-12-30 04:45:00,Light_Load,2.7,64.0
34867,2024-12-30 05:00:00,Light_Load,2.7,64.0
34868,2024-12-30 05:15:00,Light_Load,2.7,64.5
34869,2024-12-30 05:30:00,Light_Load,2.7,65.0
34870,2024-12-30 05:45:00,Light_Load,2.7,65.5
34871,2024-12-30 06:00:00,Light_Load,2.7,66.0
34872,2024-12-30 06:15:00,Light_Load,2.78,66.25
34873,2024-12-30 06:30:00,Light_Load,2.85,66.5
34874,2024-12-30 06:45:00,Light_Load,2.92,66.75
34875,2024-12-30 07:00:00,Light_Load,3.0,67.0
34876,2024-12-30 07:15:00,Light_Load,2.98,67.0
34877,2024-12-30 07:30:00,Light_Load,2.95,67.0
34878,2024-12-30 07:45:00,Light_Load,2.92,67.0
34879,2024-12-30 08:00:00,Light_Load,2.9,67.0
34880,2024-12-30 08:15:00,Light_Load,3.05,66.75
34881,2024-12-30 08:30:00,Light_Load,3.2,66.5
34882,2024-12-30 08:45:00,Light_Load,3.35,66.25
34883,2024-12-30 09:00:00,Light_Load,3.5,66.0
34884,2024-12-30 09:15:00,Light_Load,3.75,65.75
34885,2024-12-30 09:30:00,Light_Load,4.0,65.5
34886,2024-12-30 09:45:00,Light_Load,4.25,65.25
34887,2024-12-30 10:00:00,Light_Load,4.5,65.0
34888,2024-12-30 10:15:00,Light_Load,4.75,64.25
34889,2024-12-30 10:30:00,Light_Load,5.0,63.5
34890,2024-12-30 10:45:00,Light_Load,5.25,62.75
34891,2024-12-30 11:00:00,Light_Load,5.5,62.0
34892,2024-12-30 11:15:00,Light_Load,5.78,61.5
34893,2024-12-30 11:30:00,Light_Load,6.05,61.0
34894,2024-12-30 11:45:00,Light_Load,6.32,60.5
34895,2024-12-30 12:00:00,Light_Load,6.6,60.0
34896,2024-12-30 12:15:00,Light_Load,7.1,59.5
34897,2024-12-30 12:30:00,Light_Load,7.6,59.0
34898,2024-12-30 12:45:00,Light_Load,8.1,58.5
34899,2024-12-30 13:00:00,Light_Load,8.6,58.0
34900,2024-12-30 13:15:00,Light_Load,8.82,57.0
34901,2024-12-30 13:30:00,Light_Load,9.05,56.0
34902,2024-12-30 13:45:00,Light_Load,9.28,55.0
34903,2024-12-30 14:00:00,Light_Load,9.5,54.0
34904,2024-12-30 14:15:00,Light_Load,9.68,52.75
34905,2024-12-30 14:30:00,Light_Load,9.85,51.5
34906,2024-12-30 14:45:00,Light_Load,10.02,50.25
34907,2024-12-30 15:00:00,Light_Load,10.2,49.0
34908,2024-12-30 15:15:00,Light_Load,10.17,48.25
34909,2024-12-30 15:30:00,Light_Load,10.15,47.5
34910,2024-12-30 15:45:00,Light_Load,10.12,46.75
34911,2024-12-30 16:00:00,Light_Load,10.1,46.0
34912,2024-12-30 16:15:00,Light_Load,9.85,46.0
34913,2024-12-30 16:30:00,Light_Load,9.6,46.0
34914,2024-12-30 16:45:00,Light_Load,9.35,46.0
34915,2024-12-30 17:00:00,Light_Load,9.1,46.0
34916,2024-12-30 17:15:00,Light_Load,8.9,47.75
34917,2024-12-30 17:30:00,Light_Load,8.7,49.5
34918,2024-12-30 17:45:00,Light_Load,8.5,51.25
34919,2024-12-30 18:00:00,Light_Load,8.3,53.0
34920,2024-12-30 18:15:00,Light_Load,8.18,54.0
34921,2024-12-30 18:30:00,Light_Load,8.05,55.0
34922,2024-12-30 18:45:00,Light_Load,7.92,56.0
34923,2024-12-30 19:00:00,Light_Load,7.8,57.0
34924,2024-12-30 19:15:00,Light_Load,7.65,57.5
34925,2024-12-30 19:30:00,Light_Load,7.5,58.0
34926,2024-12-30 19:45:00,Light_Load,7.35,58.5
34927,2024-12-30 20:00:00,Light_Load,7.2,59.0
34928,2024-12-30 20:15:00,Light_Load,7.05,59.5
34929,2024-12-30 20:30:00,Light_Load,6.9,60.0
34930,2024-12-30 20:45:00,Light_Load,6.75,60.5
34931,2024-12-30 21:00:00,Light_Load,6.6,61.0
34932,2024-12-30 21:15:00,Light_Load,6.45,61.75
34933,2024-12-30 21:30:00,Light_Load,6.3,62.5
34934,2024-12-30 21:45:00,Light_Load,6.15,63.25
34935,2024-12-30 22:00:00,Light_Load,6.0,64.0
34936,2024-12-30 22:15:00,Light_Load,6.0,64.25
34937,2024-12-30 22:30:00,Light_Load,6.0,64.5
34938,2024-12-30 22:45:00,Light_Load,6.0,64.75
34939,2024-12-30 23:00:00,Light_Load,6.0,65.0
34940,2024-12-30 23:15:00,Light_Load,5.9,65.75
34941,2024-12-30 23:30:00,Light_Load,5.8,66.5
34942,2024-12-30 23:45:00,Light_Load,5.7,67.25
34943,2024-12-30 00:00:00,Light_Load,2.6,60.0
34944,2024-12-31 00:15:00,Light_Load,5.7,66.0
34945,2024-12-31 00:30:00,Light_Load,5.8,64.0
34946,2024-12-31 00:45:00,Light_Load,5.9,62.0
34947,2024-12-31 01:00:00,Light_Load,6.0,60.0
34948,2024-12-31 01:15:00,Light_Load,5.8,60.25
34949,2024-12-31 01:30:00,Light_Load,5.6,60.5
34950,2024-12-31 01:45:00,Light_Load,5.4,60.75
34951,2024-12-31 02:00:00,Light_Load,5.2,61.0
34952,2024-12-31 02:15:00,Light_Load,5.05,59.5
34953,2024-12-31 02:30:00,Light_Load,4.9,58.0
34954,2024-12-31 02:45:00,Light_Load,4.75,56.5
34955,2024-12-31 03:00:00,Light_Load,4.6,55.0
34956,2024-12-31 03:15:00,Light_Load,4.38,54.5
34957,2024-12-31 03:30:00,Light_Load,4.15,54.0
34958,2024-12-31 03:45:00,Light_Load,3.92,53.5
34959,2024-12-31 04:00:00,Light_Load,3.7,53.0
34960,2024-12-31 04:15:00,Light_Load,3.38,51.25
34961,2024-12-31 04:30:00,Light_Load,3.05,49.5
34962,2024-12-31 04:45:00,Light_Load,2.72,47.75
34963,2024-12-31 05:00:00,Light_Load,2.4,46.0
34964,2024-12-31 05:15:00,Light_Load,2.2,46.25
34965,2024-12-31 05:30:00,Light_Load,2.0,46.5
34966,2024-12-31 05:45:00,Light_Load,1.8,46.75
34967,2024-12-31 06:00:00,Light_Load,1.6,47.0
34968,2024-12-31 06:15:00,Light_Load,1.4,47.25
34969,2024-12-31 06:30:00,Light_Load,1.2,47.5
34970,2024-12-31 06:45:00,Light_Load,1.0,47.75
34971,2024-12-31 07:00:00,Light_Load,0.8,48.0
34972,2024-12-31 07:15:00,Light_Load,0.73,47.5
34973,2024-12-31 07:30:00,Light_Load,0.65,47.0
34974,2024-12-31 07:45:00,Light_Load,0.57,46.5
34975,2024-12-31 08:00:00,Light_Load,0.5,46.0
34976,2024-12-31 08:15:00,Light_Load,0.57,45.0
34977,2024-12-31 08:30:00,Light_Load,0.65,44.0
34978,2024-12-31 08:45:00,Light_Load,0.73,43.0
34979,2024-12-31 09:00:00,Light_Load,0.8,42.0
34980,2024-12-31 09:15:00,Light_Load,1.02,40.25
34981,2024-12-31 09:30:00,Light_Load,1.25,38.5
34982,2024-12-31 09:45:00,Light_Load,1.48,36.75
34983,2024-12-31 10:00:00,Light_Load,1.7,35.0
34984,2024-12-31 10:15:00,Light_Load,1.78,33.75
34985,2024-12-31 10:30:00,Light_Load,1.85,32.5
34986,2024-12-31 10:45:00,Light_Load,1.92,31.25
34987,2024-12-31 11:00:00,Light_Load,2.0,30.0
34988,2024-12-31 11:15:00,Light_Load,2.33,29.25
34989,2024-12-31 11:30:00,Light_Load,2.65,28.5
34990,2024-12-31 11:45:00,Light_Load,2.97,27.75
34991,2024-12-31 12:00:00,Light_Load,3.3,27.0
34992,2024-12-31 12:15:00,Light_Load,3.5,26.5
34993,2024-12-31 12:30:00,Light_Load,3.7,26.0
34994,2024-12-31 12:45:00,Light_Load,3.9,25.5
34995,2024-12-31 13:00:00,Light_Load,4.1,25.0
34996,2024-12-31 13:15:00,Light_Load,4.15,25.25
34997,2024-12-31 13:30:00,Light_Load,4.2,25.5
34998,2024-12-31 13:45:00,Light_Load,4.25,25.75
34999,2024-12-31 14:00:00,Light_Load,4.3,26.0
35000,2024-12-31 14:15:00,Light_Load,4.65,25.75
35001,2024-12-31 14:30:00,Light_Load,5.0,25.5
35002,2024-12-31 14:45:00,Light_Load,5.35,25.25
35003,2024-12-31 15:00:00,Light_Load,5.7,25.0
35004,2024-12-31 15:15:00,Light_Load,5.42,24.75
35005,2024-12-31 15:30:00,Light_Load,5.15,24.5
35006,2024-12-31 15:45:00,Light_Load,4.88,24.25
35007,2024-12-31 16:00:00,Light_Load,4.6,24.0
35008,2024-12-31 16:15:00,Light_Load,4.32,25.5
35009,2024-12-31 16:30:00,Light_Load,4.05,27.0
35010,2024-12-31 16:45:00,Light_Load,3.78,28.5
35011,2024-12-31 17:00:00,Light_Load,3.5,30.0
35012,2024-12-31 17:15:00,Light_Load,3.25,31.5
35013,2024-12-31 17:30:00,Light_Load,3.0,33.0
35014,2024-12-31 17:45:00,Light_Load,2.75,34.5
35015,2024-12-31 18:00:00,Light_Load,2.5,36.0
35016,2024-12-31 18:15:00,Light_Load,2.17,38.0
35017,2024-12-31 18:30:00,Light_Load,1.85,40.0
35018,2024-12-31 18:45:00,Light_Load,1.52,42.0
35019,2024-12-31 19:00:00,Light_Load,1.2,44.0
35020,2024-12-31 19:15:00,Light_Load,1.1,44.5
35021,2024-12-31 19:30:00,Light_Load,1.0,45.0
35022,2024-12-31 19:45:00,Light_Load,0.9,45.5
35023,2024-12-31 20:00:00,Light_Load,0.8,46.0
35024,2024-12-31 20:15:00,Light_Load,0.68,46.5
35025,2024-12-31 20:30:00,Light_Load,0.55,47.0
35026,2024-12-31 20:45:00,Light_Load,0.43,47.5
35027,2024-12-31 21:00:00,Light_Load,0.3,48.0
35028,2024-12-31 21:15:00,Light_Load,0.18,48.75
35029,2024-12-31 21:30:00,Light_Load,0.05,49.5
35030,2024-12-31 21:45:00,Light_Load,-0.08,50.25
35031,2024-12-31 22:00:00,Light_Load,-0.2,51.0
35032,2024-12-31 22:15:00,Light_Load,-0.32,51.25
35033,2024-12-31 22:30:00,Light_Load,-0.45,51.5
35034,2024-12-31 22:45:00,Light_Load,-0.57,51.75
35035,2024-12-31 23:00:00,Light_Load,-0.7,52.0
35036,2024-12-31 23:15:00,Light_Load,-0.77,52.75
35037,2024-12-31 23:30:00,Light_Load,-0.85,53.5
35038,2024-12-31 23:45:00,Light_Load,-0.92,54.25
35039,2024-12-31 00:00:00,Light_Load,5.6,68.0
