id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),전기요금(원)
33523,2024-12-16 05:00:00,Light_Load,2.6030636355146837,4.649588506505925,0.00040479224948979824,-0.00022330994728406351,53.35384134349746,99.88366964730767,629.1585712914837
33524,2024-12-16 05:15:00,Light_Load,2.6030636355146837,4.649588506505925,0.00040479224948979824,-0.00022330994728406351,53.35384134349746,99.88366964730767,629.1585712914837
33525,2024-12-16 05:30:00,Light_Load,2.6030636355146837,4.649588506505925,0.00040479224948979824,-0.00022330994728406351,53.35384134349746,99.88366964730767,629.1585712914837
33526,2024-12-16 05:45:00,Light_Load,2.6030636355146837,4.649588506505925,0.00040479224948979824,-0.00022330994728406351,53.35384134349746,99.88366964730767,629.1585712914837
33527,2024-12-16 06:00:00,Light_Load,2.6233005978620345,4.631315120661758,0.00040479224948979824,-0.00022330994728406351,52.480396766216366,99.89670895440473,629.1585712914837
33528,2024-12-16 06:15:00,Light_Load,2.6233005978620345,4.631315120661758,0.00040479224948979824,-0.00022330994728406351,52.480396766216366,99.89670895440473,629.1585712914837
33529,2024-12-16 06:30:00,Light_Load,2.6233005978620345,4.631315120661758,0.00040479224948979824,-0.00022330994728406351,52.480396766216366,99.89670895440473,629.1585712914837
33530,2024-12-16 06:45:00,Light_Load,2.6233005978620345,4.631315120661758,0.00040479224948979824,-0.00022330994728406351,52.480396766216366,99.89670895440473,629.1585712914837
33531,2024-12-16 07:00:00,Light_Load,2.453198920280285,4.631315120661758,0.0027128570926471807,-0.00022330994728406351,54.977619345594746,99.89670895440473,618.1655068558211
33532,2024-12-16 07:15:00,Light_Load,2.453198920280285,4.631315120661758,0.0027128570926471807,-0.00022330994728406351,54.977619345594746,99.89670895440473,618.1655068558211
33533,2024-12-16 07:30:00,Light_Load,2.453198920280285,4.631315120661758,0.0027128570926471807,-0.00022330994728406351,54.977619345594746,99.89670895440473,618.1655068558211
33534,2024-12-16 07:45:00,Light_Load,2.453198920280285,4.631315120661758,0.0027128570926471807,-0.00022330994728406351,54.977619345594746,99.89670895440473,618.1655068558211
33535,2024-12-16 08:00:00,Light_Load,26.301337918970923,18.115124398429632,-0.11134700555929304,0.01262249898517326,72.29025053989673,99.90026651445577,3621.2846187786918
33536,2024-12-16 08:15:00,Light_Load,26.301337918970923,18.115124398429632,-0.11134700555929304,0.01262249898517326,72.29025053989673,99.90026651445577,3621.2846187786918
33537,2024-12-16 08:30:00,Light_Load,26.301337918970923,18.115124398429632,-0.11134700555929304,0.01262249898517326,72.29025053989673,99.90026651445577,3621.2846187786918
33538,2024-12-16 08:45:00,Light_Load,26.301337918970923,18.115124398429632,-0.11134700555929304,0.01262249898517326,72.29025053989673,99.90026651445577,3621.2846187786918
33539,2024-12-16 09:00:00,Light_Load,25.113834882898928,9.620531506910156,8.90214532979392,0.008858202534963474,98.63381785927275,48.57956202281638,4245.115337412947
33540,2024-12-16 09:15:00,Medium_Load,62.12993330015532,23.528643467500228,0.8909563567476012,0.03273946777829954,97.36172222716918,99.52190385927176,7809.699541232687
33541,2024-12-16 09:30:00,Medium_Load,62.12993330015532,23.528643467500228,0.8909563567476012,0.03273946777829954,97.36172222716918,99.52190385927176,7809.699541232687
33542,2024-12-16 09:45:00,Medium_Load,62.12993330015532,23.528643467500228,0.8909563567476012,0.03273946777829954,97.36172222716918,99.52190385927176,7809.699541232687
33543,2024-12-16 10:00:00,Medium_Load,61.78702982589339,22.07605148698114,-0.6093643030488116,0.031043233218205728,96.65466969634885,102.70185946406619,7539.845348716999
33544,2024-12-16 10:15:00,Maximum_Load,59.69675215539965,22.32346917297668,-0.15286716559818808,0.03026327808743666,96.62435746910059,99.70930124885008,7171.047198983692
33545,2024-12-16 10:30:00,Maximum_Load,59.69675215539965,22.32346917297668,-0.15286716559818808,0.03026327808743666,96.62435746910059,99.70930124885008,7171.047198983692
33546,2024-12-16 10:45:00,Maximum_Load,59.69675215539965,22.32346917297668,-0.15286716559818808,0.03026327808743666,96.62435746910059,99.70930124885008,7171.047198983692
33547,2024-12-16 11:00:00,Maximum_Load,58.848081082148425,21.422073646702003,0.23867490979021994,0.02733518490707789,95.86342061615242,99.22094825652259,6620.288210445175
33548,2024-12-16 11:15:00,Maximum_Load,58.848081082148425,21.422073646702003,0.23867490979021994,0.02733518490707789,95.86342061615242,99.22094825652259,6620.288210445175
33549,2024-12-16 11:30:00,Maximum_Load,58.848081082148425,21.422073646702003,0.23867490979021994,0.02733518490707789,95.86342061615242,99.22094825652259,6620.288210445175
33550,2024-12-16 11:45:00,Maximum_Load,58.848081082148425,21.422073646702003,0.23867490979021994,0.02733518490707789,95.86342061615242,99.22094825652259,6620.288210445175
33551,2024-12-16 12:00:00,Maximum_Load,44.97145763886538,17.94012592070533,2.5493582776489307,0.022215105388847266,95.175438830893,100.40799070675723,5075.983026803175
33552,2024-12-16 12:15:00,Medium_Load,7.1381444419012485,1.8628159077181499,13.733586007584062,0.0020789946542773136,99.61506511210887,48.278160605316714,1916.6906265310886
33553,2024-12-16 12:30:00,Medium_Load,7.1381444419012485,1.8628159077181499,13.733586007584062,0.0020789946542773136,99.61506511210887,48.278160605316714,1916.6906265310886
33554,2024-12-16 12:45:00,Medium_Load,7.1381444419012485,1.8628159077181499,13.733586007584062,0.0020789946542773136,99.61506511210887,48.278160605316714,1916.6906265310886
33555,2024-12-16 13:00:00,Medium_Load,37.69609132623857,13.88444552714566,4.410034219916915,0.017388542747573288,98.09170732441858,79.4283706137999,5107.360494538087
33556,2024-12-16 13:15:00,Medium_Load,37.69609132623857,13.88444552714566,4.410034219916915,0.017388542747573288,98.09170732441858,79.4283706137999,5107.360494538087
33557,2024-12-16 13:30:00,Medium_Load,37.69609132623857,13.88444552714566,4.410034219916915,0.017388542747573288,98.09170732441858,79.4283706137999,5107.360494538087
33558,2024-12-16 13:45:00,Medium_Load,37.69609132623857,13.88444552714566,4.410034219916915,0.017388542747573288,98.09170732441858,79.4283706137999,5107.360494538087
33559,2024-12-16 14:00:00,Medium_Load,64.12872134423007,21.1737625189325,-0.4200736613525103,0.0325326901131561,96.81739104744528,97.88055791005515,7666.187602384667
33560,2024-12-16 14:15:00,Medium_Load,64.12872134423007,21.1737625189325,-0.4200736613525103,0.0325326901131561,96.81739104744528,97.88055791005515,7666.187602384667
33561,2024-12-16 14:30:00,Medium_Load,64.12872134423007,21.1737625189325,-0.4200736613525103,0.0325326901131561,96.81739104744528,97.88055791005515,7666.187602384667
33562,2024-12-16 14:45:00,Medium_Load,64.12872134423007,21.1737625189325,-0.4200736613525103,0.0325326901131561,96.81739104744528,97.88055791005515,7666.187602384667
33563,2024-12-16 15:00:00,Medium_Load,62.144910040698164,18.004337764906833,0.3005691013027223,0.031128132395858536,96.90055753664707,96.44135441962769,7289.534651404148
33564,2024-12-16 15:15:00,Medium_Load,62.144910040698164,18.004337764906833,0.3005691013027223,0.031128132395858536,96.90055753664707,96.44135441962769,7289.534651404148
33565,2024-12-16 15:30:00,Medium_Load,62.144910040698164,18.004337764906833,0.3005691013027223,0.031128132395858536,96.90055753664707,96.44135441962769,7289.534651404148
33566,2024-12-16 15:45:00,Medium_Load,62.144910040698164,18.004337764906833,0.3005691013027223,0.031128132395858536,96.90055753664707,96.44135441962769,7289.534651404148
33567,2024-12-16 16:00:00,Medium_Load,55.474163538451165,16.62775785635546,0.8167898774478751,0.027160677636047525,97.1320011780601,101.01528904542167,6470.621342819034
33568,2024-12-16 16:15:00,Medium_Load,55.474163538451165,16.62775785635546,0.8167898774478751,0.027160677636047525,97.1320011780601,101.01528904542167,6470.621342819034
33569,2024-12-16 16:30:00,Medium_Load,55.474163538451165,16.62775785635546,0.8167898774478751,0.027160677636047525,97.1320011780601,101.01528904542167,6470.621342819034
33570,2024-12-16 16:45:00,Medium_Load,55.474163538451165,16.62775785635546,0.8167898774478751,0.027160677636047525,97.1320011780601,101.01528904542167,6470.621342819034
33571,2024-12-16 17:00:00,Medium_Load,17.94180033355909,6.1727692954625155,11.654934919687692,0.004004425851309081,99.16065400083245,64.90402810976254,3061.1078106782743
33572,2024-12-16 17:15:00,Maximum_Load,14.441895525425432,0.7064436033854413,14.718995931139094,0.003475850639778347,99.3131044009229,38.013326895559025,2440.965421182988
33573,2024-12-16 17:30:00,Maximum_Load,14.441895525425432,0.7064436033854413,14.718995931139094,0.003475850639778347,99.3131044009229,38.013326895559025,2440.965421182988
33574,2024-12-16 17:45:00,Maximum_Load,14.441895525425432,0.7064436033854413,14.718995931139094,0.003475850639778347,99.3131044009229,38.013326895559025,2440.965421182988
33575,2024-12-16 18:00:00,Maximum_Load,6.006383587473394,7.156271270031653,10.715865534110709,0.00069531430219381,100.22858743524304,42.60576584449872,1742.604930111791
33576,2024-12-16 18:15:00,Maximum_Load,6.006383587473394,7.156271270031653,10.715865534110709,0.00069531430219381,100.22858743524304,42.60576584449872,1742.604930111791
33577,2024-12-16 18:30:00,Maximum_Load,6.006383587473394,7.156271270031653,10.715865534110709,0.00069531430219381,100.22858743524304,42.60576584449872,1742.604930111791
33578,2024-12-16 18:45:00,Maximum_Load,6.006383587473394,7.156271270031653,10.715865534110709,0.00069531430219381,100.22858743524304,42.60576584449872,1742.604930111791
33579,2024-12-16 19:00:00,Maximum_Load,15.152672497147964,5.702259063846773,15.350859654010593,0.0038576931438144835,99.01523975632817,29.97156713870365,2679.411070083659
33580,2024-12-16 19:15:00,Maximum_Load,15.152672497147964,5.702259063846773,15.350859654010593,0.0038576931438144835,99.01523975632817,29.97156713870365,2679.411070083659
33581,2024-12-16 19:30:00,Maximum_Load,15.152672497147964,5.702259063846773,15.350859654010593,0.0038576931438144835,99.01523975632817,29.97156713870365,2679.411070083659
33582,2024-12-16 19:45:00,Maximum_Load,15.152672497147964,5.702259063846773,15.350859654010593,0.0038576931438144835,99.01523975632817,29.97156713870365,2679.411070083659
33583,2024-12-16 20:00:00,Maximum_Load,16.320569060926353,8.857021487741939,12.41109474023216,0.004365498746362324,97.73260065071507,47.20280687853623,2713.093183174517
33584,2024-12-16 20:15:00,Medium_Load,18.50511211634,3.2185028479217035,13.450540464787869,0.004897350258236153,99.68978770182464,47.89597614869692,2825.537567870987
33585,2024-12-16 20:30:00,Medium_Load,18.50511211634,3.2185028479217035,13.450540464787869,0.004897350258236153,99.68978770182464,47.89597614869692,2825.537567870987
33586,2024-12-16 20:45:00,Medium_Load,18.50511211634,3.2185028479217035,13.450540464787869,0.004897350258236153,99.68978770182464,47.89597614869692,2825.537567870987
33587,2024-12-16 21:00:00,Medium_Load,13.795309379361255,0.8543090363249015,13.930391356895948,0.0021448568891574305,99.8958874770798,33.422777087398785,2097.4581659249106
33588,2024-12-16 21:15:00,Medium_Load,13.795309379361255,0.8543090363249015,13.930391356895948,0.0021448568891574305,99.8958874770798,33.422777087398785,2097.4581659249106
33589,2024-12-16 21:30:00,Medium_Load,13.795309379361255,0.8543090363249015,13.930391356895948,0.0021448568891574305,99.8958874770798,33.422777087398785,2097.4581659249106
33590,2024-12-16 21:45:00,Medium_Load,13.795309379361255,0.8543090363249015,13.930391356895948,0.0021448568891574305,99.8958874770798,33.422777087398785,2097.4581659249106
33591,2024-12-16 22:00:00,Medium_Load,5.6598347212231745,1.241636394698268,12.9582702252903,-0.0008460613307290342,95.57798376726862,56.27623596764102,1594.89630860728
33592,2024-12-16 22:15:00,Maximum_Load,8.90495056591617,7.643367971573564,1.180485430869988,-0.0012303097472693147,55.900213309585396,97.29895619580117,1126.5426106753093
33593,2024-12-16 22:30:00,Maximum_Load,8.90495056591617,7.643367971573564,1.180485430869988,-0.0012303097472693147,55.900213309585396,97.29895619580117,1126.5426106753093
33594,2024-12-16 22:45:00,Maximum_Load,8.90495056591617,7.643367971573564,1.180485430869988,-0.0012303097472693147,55.900213309585396,97.29895619580117,1126.5426106753093
33595,2024-12-16 23:00:00,Maximum_Load,7.6049755267612005,7.213541016905961,0.9242752198165566,-0.0018096141992232874,52.064226173535616,96.24890577770056,648.5811194455787
33596,2024-12-16 23:15:00,Light_Load,4.835921757449314,4.669281522186428,-0.02619883782483677,-0.0002840571409241891,57.617710341884596,98.78788743272888,864.5016811919631
33597,2024-12-16 23:30:00,Light_Load,4.835921757449314,4.669281522186428,-0.02619883782483677,-0.0002840571409241891,57.617710341884596,98.78788743272888,864.5016811919631
33598,2024-12-16 23:45:00,Light_Load,4.835921757449314,4.669281522186428,-0.02619883782483677,-0.0002840571409241891,57.617710341884596,98.78788743272888,864.5016811919631
33599,2024-12-16 00:00:00,Light_Load,2.5283557335058093,6.0485720112855805,-0.0009897340410045352,-2.1733891211385045e-05,54.41730311112854,99.60056373217171,802.5733348873335
33600,2024-12-17 00:15:00,Light_Load,4.663306789268261,6.395548418939961,0.017154004661512633,0.00021360672421723208,55.8326212234928,100.10309284614702,856.7760785174655
33601,2024-12-17 00:30:00,Light_Load,4.663306789268261,6.395548418939961,0.017154004661512633,0.00021360672421723208,55.8326212234928,100.10309284614702,856.7760785174655
33602,2024-12-17 00:45:00,Light_Load,4.663306789268261,6.395548418939961,0.017154004661512633,0.00021360672421723208,55.8326212234928,100.10309284614702,856.7760785174655
33603,2024-12-17 01:00:00,Light_Load,4.4009437107731975,5.747367243892175,0.017154004661512633,9.232087750441295e-05,54.57984121824647,100.10309284614702,828.4571509536347
33604,2024-12-17 01:15:00,Light_Load,4.4009437107731975,5.747367243892175,0.017154004661512633,9.232087750441295e-05,54.57984121824647,100.10309284614702,828.4571509536347
33605,2024-12-17 01:30:00,Light_Load,4.4009437107731975,5.747367243892175,0.017154004661512633,9.232087750441295e-05,54.57984121824647,100.10309284614702,828.4571509536347
33606,2024-12-17 01:45:00,Light_Load,4.4009437107731975,5.747367243892175,0.017154004661512633,9.232087750441295e-05,54.57984121824647,100.10309284614702,828.4571509536347
33607,2024-12-17 02:00:00,Light_Load,3.794178040395403,4.880237582516442,0.017154004661512633,0.00011505265773417693,54.33024276774106,100.22966730764742,699.3120316407444
33608,2024-12-17 02:15:00,Light_Load,3.794178040395403,4.880237582516442,0.017154004661512633,0.00011505265773417693,54.33024276774106,100.22966730764742,699.3120316407444
33609,2024-12-17 02:30:00,Light_Load,3.794178040395403,4.880237582516442,0.017154004661512633,0.00011505265773417693,54.33024276774106,100.22966730764742,699.3120316407444
33610,2024-12-17 02:45:00,Light_Load,3.794178040395403,4.880237582516442,0.017154004661512633,0.00011505265773417693,54.33024276774106,100.22966730764742,699.3120316407444
33611,2024-12-17 03:00:00,Light_Load,3.5778361628345587,4.880237582516442,0.03373410379984845,0.00011505265773417693,53.4534816516613,100.17929648521921,690.7342283686985
33612,2024-12-17 03:15:00,Light_Load,3.5778361628345587,4.880237582516442,0.03373410379984845,0.00011505265773417693,53.4534816516613,100.17929648521921,690.7342283686985
33613,2024-12-17 03:30:00,Light_Load,3.5778361628345587,4.880237582516442,0.03373410379984845,0.00011505265773417693,53.4534816516613,100.17929648521921,690.7342283686985
33614,2024-12-17 03:45:00,Light_Load,3.5778361628345587,4.880237582516442,0.03373410379984845,0.00011505265773417693,53.4534816516613,100.17929648521921,690.7342283686985
33615,2024-12-17 04:00:00,Light_Load,3.409899663799455,4.773789782423975,0.03376783970723449,0.0002000250506887008,54.928394813970236,100.05774087134304,690.7342283686985
33616,2024-12-17 04:15:00,Light_Load,3.409899663799455,4.773789782423975,0.03376783970723449,0.0002000250506887008,54.928394813970236,100.05774087134304,690.7342283686985
33617,2024-12-17 04:30:00,Light_Load,3.409899663799455,4.773789782423975,0.03376783970723449,0.0002000250506887008,54.928394813970236,100.05774087134304,690.7342283686985
